2.521133113904456025e+02,4.060603760993430456e+01,1.216075178116889077e+01,6.391713643603459616e+00,3.826257582038730121e+00,2.567950716603149885e+00,1.914423313882644750e+00,1.611530062867331026e+00,1.429037908882198060e+00,1.331094404515021479e+00,1.277871991734212731e+00
4.973039317593568853e+01,1.558037935739702817e+01,8.706307002758467917e+00,6.303074926513070331e+00,5.045162194587411442e+00,4.386993046851508815e+00,3.935685238809217612e+00,3.622209357788302331e+00,3.396514702627088766e+00,3.228347576629039040e+00,3.100946180613342040e+00
4.735997213619536694e+01,6.296361372713141336e+00,3.919125010555411848e+00,2.826882011678729878e+00,2.410978435485475746e+00,2.140116424328250666e+00,1.954673492589660944e+00,1.819436809057639159e+00,1.713713470584192766e+00,1.627992644607294537e+00,1.557564245252925694e+00
1.636288889842238916e+02,2.596583045786704069e+00,1.250798668425624482e+00,9.769207812335798380e-01,8.737476289918962857e-01,8.112967532690451566e-01,7.641762971323351472e-01,7.271862433989466634e-01,6.974998032743210397e-01,6.734344369820457477e-01,6.537402745139234694e-01
6.221108803199518889e+01,1.137091408217325217e+01,3.881010432884663519e+00,3.058525053185473741e+00,1.816462739957820371e+00,1.948381891012660017e+00,1.540100528126014501e+00,1.636079524538584407e+00,1.463028935868673441e+00,1.499246448223611194e+00,1.419016107205790522e+00
1.613614897906424517e+02,3.260983079607201773e+01,1.368128998767319260e+01,9.027257271533454031e+00,6.591837586386610326e+00,5.115134059657319376e+00,4.202237891440073092e+00,3.611441540380292636e+00,3.219915189614567463e+00,2.956716922572606432e+00,2.774775733337409012e+00
1.205699490285772271e+02,1.322310049804810639e+01,1.075900715350622505e+01,8.721082968594814133e+00,7.459625055364779378e+00,6.585648869711400621e+00,5.986567883371575860e+00,5.549491415960996932e+00,5.225097029028590079e+00,4.978705997533908523e+00,4.784447447096808581e+00
9.658505656664428329e+01,3.235444792505697720e+00,2.603591714922618650e+00,2.271503265061679322e+00,2.094119964741123496e+00,1.950585445678506780e+00,1.839546281566408981e+00,1.752439109786223526e+00,1.683913681440962096e+00,1.629285035559560946e+00,1.584358569595823329e+00
1.515417015442342858e+02,4.368214392235287846e+01,2.799441769512606015e+01,2.309598062215897230e+01,2.005973288164171109e+01,1.859375860161490479e+01,1.759419319995407349e+01,1.695827770368855525e+01,1.649786472806726678e+01,1.618634911723350456e+01,1.593905271053056261e+01
1.882608267717989747e+02,3.173020425051000615e+01,1.476247049608516093e+01,1.236524414684469519e+01,1.059621623888126329e+01,9.746842007328670121e+00,9.172734068330720802e+00,8.812584181313241061e+00,8.526756757973435796e+00,8.369366501501152911e+00,8.292359203450557104e+00
8.420807448480357493e+01,5.739031765211984215e+00,3.079871489618363434e+00,2.484187006922534025e+00,2.154773102883110525e+00,1.932736082103993613e+00,1.786030946036209377e+00,1.699079471017064691e+00,1.624010336006202815e+00,1.560227524219834905e+00,1.506244374668902930e+00
1.221333996052731123e+02,1.204773335687752933e+01,9.051010696552708623e+00,7.999484505734880457e+00,7.207679221137150094e+00,6.824487040580942576e+00,6.389737354566587868e+00,6.210082117903796828e+00,5.957362920722083288e+00,5.875614903212580842e+00,5.697913964727240987e+00
1.614427207381449989e+02,1.215001917654461927e+01,8.342904598410113337e+00,6.619602696325841862e+00,5.770010141846618978e+00,5.128517376289370766e+00,4.785807539567700886e+00,4.533886541124585001e+00,4.367001845877364730e+00,4.223514649725152559e+00,4.124060968405913741e+00
1.599045900536893896e+02,6.468591794839534614e+00,5.243122500780144080e+00,4.541106864750439343e+00,4.071990764450004185e+00,3.736807861503834705e+00,3.483465642019973441e+00,3.285062737692234780e+00,3.128921411407212361e+00,2.996394545925981756e+00,2.884450261087235123e+00
1.502911732624179990e+02,1.742373420190065758e+01,1.170494965941172438e+01,9.798487167667241593e+00,9.367801142839612183e+00,9.044136637199342132e+00,8.823235478114801467e+00,8.639554091076798059e+00,8.501718561488322834e+00,8.396738719319426281e+00,8.318723050323709955e+00
1.423535207531141964e+02,1.895245045164931597e+01,6.632605463934126533e+00,3.721703097196274346e+00,3.543625129528824136e+00,3.193579835110184284e+00,3.245826049068390784e+00,3.166521324018408023e+00,3.195723476038509592e+00,3.171864037647108336e+00,3.183241223794441854e+00
1.741589664976709457e+02,1.762982946373103488e+01,8.977523687665565078e+00,6.394078086037115582e+00,5.051627221923518540e+00,4.323715412538299496e+00,3.877325628543581981e+00,3.577678373146031543e+00,3.370024168671851506e+00,3.210945186002033047e+00,3.088989565303472240e+00
1.454011622411996427e+02,2.718499839132758211e+01,1.468376405988828814e+01,1.139608385963572701e+01,9.729097796816290611e+00,8.741661753579105465e+00,8.184611776026013530e+00,7.705639874072992335e+00,7.397894905054947401e+00,7.169268979096929506e+00,6.994772573042065567e+00
2.298013810787375633e+02,2.353439877042897166e+01,1.410524482999868390e+01,9.656679048649758457e+00,8.318748617569033499e+00,7.430898150633731269e+00,6.951766856450378285e+00,6.624438774103609262e+00,6.406673819115995983e+00,6.253628044206033465e+00,6.143427589815953382e+00
2.355163603305905724e+02,1.018158550061013301e+01,3.702329886128257641e+00,2.035663037215560855e+00,1.352586354047374595e+00,1.046819821916070037e+00,9.157982582398767057e-01,8.602656729404150049e-01,8.397349553831670033e-01,8.366636517408208018e-01,8.409083235905107090e-01
1.286104300061583388e+02,2.148129696425388246e+01,5.785046110773016004e+00,2.296093965551345484e+00,1.254321177537508936e+00,8.606890394151457402e-01,7.277210774314537556e-01,6.599776732324129647e-01,6.234736714867968876e-01,6.033181344806631818e-01,5.921814294342525598e-01
2.193980462788251486e+02,1.331376372135689756e+01,7.041073389693014661e+00,5.502787125509433608e+00,5.006904821912930181e+00,4.800049331542003195e+00,4.683098121386204404e+00,4.607206060448069351e+00,4.554274606018836380e+00,4.511531415016136748e+00,4.476970167366080666e+00
4.941900295200729687e+01,1.448517082876426265e+01,7.497661399634840684e+00,5.143348529216808629e+00,3.801391949108135826e+00,3.098054585191066135e+00,2.669794035500745899e+00,2.351393533382908352e+00,2.153630275258687998e+00,2.028387308859059157e+00,1.940429875296871831e+00
3.902313133349652929e+01,4.529362464698405866e+00,2.900644513503454203e+00,1.712759876022629246e+00,1.357749172141957672e+00,1.232294931270079275e+00,1.167925080799565363e+00,1.115544705018382654e+00,1.081065098308482630e+00,1.047238173925915561e+00,1.013021443002201760e+00
1.032517658641285436e+02,1.782099923387013840e+00,1.063094689570515117e+00,8.964973719477903336e-01,8.390821559539215491e-01,8.049497926034833162e-01,7.787444577594669903e-01,7.571416540707711640e-01,7.390242937464384099e-01,7.233124202904185340e-01,7.093252058254179149e-01
9.906280598915367364e+01,4.971354521773587720e+01,4.559620337999736250e+01,4.154026761363726195e+01,4.051731814403570553e+01,3.942503226134287075e+01,3.884438123724736869e+01,3.820734416325444727e+01,3.780696163297952239e+01,3.731915712817254160e+01,3.697947556273337000e+01
1.257455248956491829e+02,2.849020199308909440e+01,1.591674406500736616e+01,1.248936058020503737e+01,1.326800284801814911e+01,1.166002447912747364e+01,1.518826648816454750e+01,1.170237712842629207e+01,1.611149469873411633e+01,1.170560577206985897e+01,1.629471553452876265e+01
1.132362789969502757e+02,2.344983006771938250e+01,1.571347409364917702e+01,1.290031426588579500e+01,1.148710217045019277e+01,1.058967375079822126e+01,9.959722530764340220e+00,9.491061101326451421e+00,9.268355609981341559e+00,9.100496786615478229e+00,8.963372710328489035e+00
