7.374789487086339079e+01,4.664522227647509567e+01,2.247264671401433489e+01,2.079424507313910908e+01,1.468419883654538438e+01,1.492416451439973279e+01,1.253050854399516112e+01,1.264861707350677911e+01,1.154257583272940479e+01,1.180420327106166667e+01,1.109698061831001148e+01
6.373862060168311672e+01,2.815249988692827898e+01,9.733824352165175497e+00,4.559820084522620220e+00,2.833823894477573546e+00,2.211507932457409176e+00,1.970601948566917061e+00,1.813201318234278547e+00,1.734067748190044167e+00,1.666291113048433470e+00,1.621343618753648741e+00
2.282746389350451821e+01,5.798583758109235653e+00,5.757296823925601714e+00,2.264222448149357803e+00,2.686841129453620081e+00,1.994828352894211232e+00,2.095053672993874461e+00,1.936573220849969301e+00,1.942930926468695585e+00,1.897215268879987482e+00,1.888595238619415140e+00
6.528935872033669341e+01,1.146075077534361064e+01,1.003207862965547115e+01,7.903913665837154490e+00,7.570443335997445899e+00,6.648284745432245124e+00,6.428947161989246872e+00,5.958816451919454416e+00,5.798328401869668802e+00,5.509188047965109192e+00,5.379812874053979677e+00
1.523829959397912432e+02,2.061947763574187320e+01,1.342231470980461694e+01,1.067931658537146156e+01,9.665203970005906697e+00,9.062916403581226632e+00,8.582727446249295511e+00,8.242002722345937116e+00,8.089929855302031569e+00,7.937388768138328388e+00,7.704678969214170614e+00
8.915573101481777485e+01,4.510015944942024646e+01,2.872717258177146959e+01,2.790111108870930678e+01,2.711531880881478784e+01,2.641819608057664936e+01,2.606454008822301915e+01,2.519982902980742878e+01,2.486638711914187283e+01,2.417667749976575209e+01,2.378571205674761657e+01
3.840430851625482234e+01,1.552430908476652505e+01,1.265359941604865490e+01,5.059749237589565851e+00,4.420487624443791397e+00,2.252619014971756428e+00,2.885077684485291893e+00,1.835730581859696287e+00,2.284957109597952396e+00,1.755728686636456981e+00,2.013713178956421324e+00
8.675565712356785752e+01,2.366232268679610939e+01,1.955900516498003583e+01,5.866001281374983556e+00,5.007682917066421879e+00,4.489060159474768774e+00,4.624349922244465283e+00,4.603037375562336386e+00,4.610668148372237596e+00,4.596142558389118449e+00,4.580050287903313588e+00
9.701357305039181256e+01,2.382799014268491078e+01,1.418174496075252655e+01,1.032592217849316363e+01,7.568366295979626734e+00,5.835029137836773572e+00,4.615282973652502285e+00,3.832362942188057175e+00,3.302160903849185036e+00,2.931939827439839164e+00,2.667771286483924253e+00
2.172132322008367566e+02,5.628248659154478872e+01,2.608129940145624204e+01,1.562763445662011286e+01,1.083477695350437209e+01,8.300229762099460729e+00,7.172750726978195601e+00,6.423511777241641241e+00,5.939396981795564301e+00,5.599169437326211529e+00,5.332116021636645442e+00
3.236957782876596923e+01,7.997272802882816833e+00,6.347623362213626663e+00,5.855142006678360822e+00,5.381481399347181060e+00,5.027622797465893356e+00,4.782937738227689195e+00,4.626237014936449121e+00,4.533923779131002973e+00,4.466210824300165250e+00,4.425319245757000530e+00
1.151486792360549494e+01,3.482918109188907874e+00,1.467840013078025141e+00,9.532879695863827330e-01,7.463998881085365245e-01,7.024415646467827568e-01,6.750762901714620901e-01,6.729258406610311161e-01,6.653654116344107639e-01,6.650730627434459086e-01,6.578425746795812934e-01
6.340739489599194201e+01,5.475903548318168390e+01,3.095567291638504770e+01,3.479692254867914158e+01,3.029341672979828815e+01,3.103613632311959591e+01,2.956806593922192761e+01,2.941472527220531674e+01,2.866629136536714029e+01,2.829401965009682840e+01,2.777886186413053693e+01
3.688534893242095336e+01,4.155545043654684889e+01,2.953627762505202625e+01,5.048552115192658363e+01,3.766493331178772053e+01,4.742486795992239479e+01,2.694635692017902073e+01,2.797887181593938877e+01,1.334917442535692089e+01,1.366909798651199459e+01,7.467216268239029731e+00
2.076196078038490782e+02,4.041520639544325633e+01,1.544768468280021345e+01,1.074387581077556852e+01,1.029597023135219835e+01,1.057800083176508110e+01,1.078525574592073077e+01,1.096738221535501978e+01,1.103780355988106621e+01,1.106555622834166286e+01,1.104341191997924554e+01
8.123527563041423605e+01,2.280407489106314500e+01,2.506486707822126547e+01,2.199920107832096505e+01,2.702084356062632153e+01,2.342730483650824880e+01,2.921215677490651785e+01,2.417603444760578313e+01,3.036789626062617486e+01,2.366701880647581646e+01,2.924420418665065569e+01
6.367520234608444696e+01,2.506450070618775783e+01,1.246702085459308407e+01,7.085783687458660829e+00,4.374402045138877426e+00,2.908291821007671807e+00,2.072600044006895903e+00,1.567647172184842619e+00,1.273273416973986105e+00,1.095886053763430512e+00,9.907130326199051762e-01
1.857213381841807731e+01,7.958143481069754444e+00,5.316436459059912245e+00,4.674494321748726477e+00,4.412252132589348008e+00,4.174947727107515050e+00,4.011501451264207319e+00,3.857953504215243967e+00,3.802584301828414226e+00,3.720233709108590414e+00,3.639910042810325042e+00
2.120091012092495220e+01,1.306027646873502768e+01,9.953330389664897027e+00,8.804646758230065373e+00,8.044121476705653251e+00,7.333602353119926143e+00,6.978746906116621851e+00,6.561731384794902588e+00,6.156523797585286673e+00,5.855660336758293560e+00,5.606943154536271123e+00
1.810558672626719385e+02,1.602727376165815087e+02,9.681355432027352492e+01,9.560542267874762956e+01,7.556684371874004569e+01,7.522276580120670531e+01,6.823732406027754394e+01,6.693767458287655359e+01,6.362848103520902754e+01,6.233587030301139009e+01,6.043805481740987062e+01
1.536835126136190866e+02,6.899848721073993829e+01,3.727283039612852633e+01,4.257344575155175903e+01,3.867619178239295508e+01,3.992152251279628672e+01,3.815480705488334223e+01,3.847723681444405486e+01,3.737669205026301711e+01,3.728205801506368289e+01,3.654868062877881130e+01
2.124700810761996195e+01,5.425547831829667267e+00,3.036970206451398369e+00,3.067650522179261596e+00,2.357103367221148105e+00,2.388845143783920211e+00,2.110899784158360770e+00,2.118343973158530957e+00,1.995498346812645707e+00,1.991084293119407711e+00,1.932715039425989767e+00
2.515703732583674537e+02,2.853037034152082470e+02,1.313770942702577997e+02,1.600291382298344161e+02,1.516395109639296379e+02,1.420734182043989620e+02,1.358714478183757990e+02,1.315346712819888637e+02,1.301791415903183520e+02,1.280494134403055000e+02,1.246861577985758203e+02
2.525710186922558762e+02,3.461923241925867956e+01,3.055648693409074923e+01,1.106034429146260578e+01,5.481621631281081264e+00,5.067689503875586254e+00,4.511018648859721480e+00,4.432124511058769478e+00,4.258771100434984191e+00,4.160817094103943070e+00,4.053956483168677849e+00
1.532713832531461833e+02,4.360953207530631204e+01,1.062179037235744872e+01,5.281171514761282992e+00,3.716048254034782339e+00,3.068832882341696155e+00,2.793126871524824750e+00,2.603775711550905925e+00,2.502700937153932159e+00,2.431639078042746593e+00,2.385349420713763546e+00
9.694478727828300180e+01,1.828658747278886310e+01,9.828287125384468581e+00,9.655260634846953849e+00,8.330306943554989019e+00,7.820199295504481896e+00,7.176636695548650913e+00,6.799614567423296840e+00,6.444122935102200245e+00,6.128730793297684443e+00,5.877175825971886702e+00
6.191078672973449493e+00,3.576473309973940307e+00,1.800016148018044548e+00,1.208931870644694317e+00,7.988864206761228104e-01,6.410439428744207913e-01,5.248309579510150868e-01,4.680678313748685704e-01,4.298691106363026204e-01,4.119042220998263004e-01,4.009250717887892224e-01
1.422285419823643622e+02,2.830045393977759716e+01,4.779501476482629130e+00,2.060530414874601313e+00,1.216021749667885787e+00,9.955436313095953338e-01,9.026375449577819232e-01,8.488316562206252858e-01,8.126216589034408466e-01,7.835400470298110598e-01,7.593337184336275136e-01
1.196695946347132349e+02,3.373433114158615354e+01,1.336691967482598642e+01,1.055586858685190599e+01,9.115149884449380124e+00,8.494248317639062407e+00,8.141794306111064472e+00,7.958152332450590727e+00,7.688832269596651336e+00,7.573688872619910306e+00,7.403018043544634885e+00
1.565444675945456865e+01,3.873967118312870106e+00,9.843312904573200406e-01,7.518416100947791225e-01,5.956260556242126691e-01,5.765534239017041651e-01,5.641540717662125726e-01,5.605715405033006027e-01,5.571294057358271434e-01,5.543962189296613996e-01,5.517344653861291359e-01
1.383503403974799184e+01,7.795780064149720801e+00,5.425149909393094383e+00,4.305717830462904239e+00,4.094329509241044995e+00,3.526408865809036453e+00,3.909240735012452728e+00,3.349361710828311356e+00,3.846049713837761619e+00,3.257856058861237969e+00,3.799285576770574657e+00
1.372586418034074427e+02,4.104284146734317318e+01,2.195772910013570822e+01,1.735097544784218826e+01,1.568140153511949286e+01,1.521959236181113795e+01,1.507627048011044657e+01,1.511862997331793501e+01,1.514035080167835723e+01,1.512839955572730410e+01,1.508870806092879846e+01
1.713602711633230058e+02,1.316083666449413059e+01,4.647950014967429766e+00,1.582680303626267104e+00,1.161605815875626169e+00,7.251536926709003517e-01,6.064655133100858020e-01,5.034876511017875034e-01,4.597798120916473108e-01,4.242307018250483508e-01,4.048593799612741351e-01
3.219030337176715193e+02,4.524667739318442159e+02,1.834462799115771929e+02,2.881471729657124001e+02,1.163944544957018508e+02,1.389210222985817609e+02,5.792744839621729369e+01,7.063795324687256993e+01,3.894583744481213472e+01,4.839382105883463225e+01,3.573013612460848520e+01
1.630841663140191713e+02,1.557998845367503904e+01,3.036230534466910047e+00,1.553048581955685847e+00,1.162223594040355357e+00,1.031244632370575509e+00,9.666165120446132963e-01,9.303291979094920894e-01,9.093628238179520817e-01,8.968068629127474711e-01,8.895920081561297099e-01
1.414801863733813434e+02,1.644960902892890076e+01,1.114084801751008769e+01,9.497190364827872600e+00,8.931545281629006183e+00,8.571269172129623470e+00,8.317593775331962647e+00,8.083118367372019719e+00,7.874856701351322208e+00,7.688468456566273090e+00,7.517209787598683413e+00
2.132435748287925037e+02,3.545886411129507110e+01,2.176844329873465611e+01,1.818894237207307896e+01,1.606970755374870663e+01,1.478828670663935618e+01,1.388519290682844165e+01,1.324989135117725425e+01,1.277312602703652900e+01,1.237981391178058566e+01,1.209872432586485047e+01
1.209307248841416254e+02,1.301896487955914381e+02,8.290216066015246099e+01,1.208950565610004730e+02,7.165344168090564381e+01,9.061584626829133526e+01,4.200998580632897017e+01,5.071256288036196480e+01,2.262022568957883806e+01,2.812235406428487750e+01,1.555377021919368019e+01
1.196081443511413056e+02,1.504698591801923691e+01,5.607852263667107984e+00,2.142898536848637292e+00,1.360110103670924664e+00,9.505172329862884295e-01,8.090592939110032855e-01,7.022038698471543272e-01,6.528977800382218533e-01,6.170800766143421656e-01,5.967970109227375142e-01
2.652616254227194048e+01,2.781463184670644040e+01,1.899818163002127136e+01,1.874117632458644067e+01,1.588637367476936646e+01,1.506104572816830967e+01,1.383806567685837940e+01,1.316708954027103751e+01,1.251597499910179501e+01,1.206178146280405450e+01,1.167247190803903045e+01
9.245131226463860230e+01,3.356651597226526462e+01,2.472893785384137288e+01,2.012719812018893961e+01,1.646614110262866859e+01,1.408278704240110457e+01,1.264146784587839356e+01,1.136133102284285101e+01,1.052997773270770843e+01,9.838356142234301771e+00,9.415869966984248052e+00
1.597742879220250813e+02,6.540228939079604231e+01,4.200559813209486038e+01,3.154638772150298820e+01,2.678178525213007433e+01,2.008622094515793677e+01,1.875832792982731334e+01,1.662892903557676050e+01,1.645065756247458921e+01,1.570698069304945754e+01,1.566669504645576971e+01
1.137673813097615181e+02,3.849232227049223098e+01,2.770520437222579346e+01,1.957198593177438539e+01,1.587913046279126839e+01,1.413567145197220576e+01,1.232471318650788028e+01,1.123470579543654857e+01,1.040232174805400689e+01,9.857261248189375991e+00,9.328565229477440823e+00
2.933709253664163725e+02,1.211236003804581003e+02,5.682971431411619534e+01,3.928771250063896758e+01,3.016744975426279751e+01,2.598678534467374135e+01,2.384161342560661012e+01,2.287399616388964674e+01,2.243960947051768429e+01,2.230519070409728499e+01,2.226204489149130339e+01
2.301030339824899329e+02,5.726288174508018614e+01,4.595599016204545251e+01,4.088534253278137243e+01,3.769231157824572875e+01,3.582839832833831650e+01,3.415988631290032629e+01,3.314394542329219462e+01,3.208719344450685895e+01,3.151976823484253742e+01,3.080562957892395914e+01
